24.116655,20.1744,20.756334,21.778803,20.003458,21.831844,18.969118,16.543684,22.353178,22.07003,21.927092,21.119074,20.135077,19.97879,0.0,18.824938,20.231958,19.01374,19.4214,17.930845,17.814808,20.171448,24.72139,23.518917,18.608406,20.138693,19.383673,22.789139,16.58033,20.410666,24.518106,19.275084,22.574022,18.822412,19.37605,20.087784,20.91162,22.230875,15.628569,15.709404,19.180584,22.350485,20.620823,20.514627,22.531797,23.44449,20.905752,20.376038,21.645248,20.75543,21.935167,18.66473,22.90446,21.19679,21.029928,19.92504,17.183449,17.368229,20.169115,22.879507,21.788427,21.113,23.193874,28.718077
20.874357,22.079073,19.563433,20.550726,22.190561,17.39313,19.32685,19.180912,17.03636,21.755962,21.574986,20.990227,20.514915,20.639212,18.824938,0.0,18.63383,20.090569,19.429543,19.995026,17.72164,19.395264,20.644716,22.026356,21.127165,19.28054,20.376432,20.438643,21.472443,17.544537,20.221859,24.203154,18.340607,20.677103,20.802935,19.210281,18.068188,19.172195,20.292545,17.248524,15.581608,18.218365,21.547064,21.57819,21.280655,20.053627,22.015041,19.878586,21.018406,20.767769,20.100935,20.06359,20.599146,23.681904,19.97512,18.540518,19.055374,17.783407,18.135174,19.900913,19.770708,22.35424,22.460667,26.836761
19.093803,20.47583,21.932388,19.341623,19.259195,20.700281,18.3828,18.443136,19.744066,19.614492,23.165619,19.000635,19.421068,19.073141,20.231958,18.63383,0.0,21.179617,20.032516,20.436646,19.17871,19.885761,23.115328,20.202343,19.294552,18.754484,21.643225,21.051952,20.123056,21.34698,18.107801,20.12966,23.696136,20.144165,21.236757,22.610012,18.01342,17.7361,17.360798,19.169971,17.236984,15.530464,21.138481,21.061295,22.782734,20.333635,22.164406,21.290413,19.668638,22.666487,19.941849,18.960001,18.735165,18.754753,24.111864,19.981512,19.116575,18.793644,18.060991,20.742426,19.616331,19.762108,26.674213,27.801804
17.477835,21.038906,22.007486,21.005474,19.337593,19.87235,20.221937,20.844843,17.856728,18.240265,23.03492,24.599844,16.773558,19.988441,19.01374,20.090569,21.179617,0.0,22.84518,19.210297,20.173983,17.088634,20.7135,25.124664,19.906734,20.426464,18.40525,21.463577,20.776554,17.355675,24.099281,21.86304,17.910309,23.195377,21.500044,21.726603,22.134665,18.409777,19.591501,17.603765,23.111963,18.50401,15.809829,22.717607,20.416473,21.497137,20.499119,20.054495,21.189507,19.373701,23.617775,19.117456,19.764744,20.427162,20.552912,21.50049,20.377066,19.067917,20.027485,21.059078,19.831018,18.81245,22.778183,29.845697
21.498857,16.575869,22.76092,21.371464,20.481737,19.742544,20.222153,19.836706,21.595383,18.30126,19.58065,22.485558,22.79195,15.127991,19.4214,19.429543,20.032516,22.84518,0.0,21.72622,17.58786,21.912146,18.35742,19.201046,23.427305,19.238325,21.370193,18.939623,21.011715,19.945173,17.06179,23.313591,21.672316,17.97718,20.310045,20.771894,21.931759,20.44635,17.920177,18.252645,18.975405,21.989702,19.222532,17.823425,22.74622,18.032534,21.45359,19.784378,20.163225,22.43048,18.983536,23.429789,19.799408,19.4663,20.89534,19.357119,19.462616,20.254444,19.82372,20.6463,21.931334,19.699327,22.834555,28.58943
20.85304,21.50207,21.486422,23.474144,21.445559,19.926908,19.203047,19.911535,19.088064,20.860579,21.648273,18.73548,22.094687,20.224127,17.930845,19.995026,20.436646,19.210297,21.72622,0.0,20.564583,17.89611,23.942879,19.555923,18.666061,21.880402,21.004354,21.443535,16.859247,21.550236,20.403994,17.136261,20.056862,21.084318,18.898466,18.529728,20.400574,21.232922,18.312363,18.522282,21.896051,21.28429,23.915792,19.715456,18.795393,20.31163,18.332838,20.30772,20.33358,18.550987,21.16699,19.682467,19.826406,17.814869,21.497482,20.288734,19.112423,19.02463,21.183153,20.913845,20.820126,20.970346,23.200146,26.091635
22.224018,20.824821,20.654844,23.658644,23.333216,20.31691,17.314453,19.851358,22.245407,21.76945,19.880207,22.952406,22.335001,18.772892,17.814808,17.72164,19.17871,20.173983,17.58786,20.564583,0.0,21.566591,22.456335,22.492485,20.96561,18.082184,21.902279,18.423775,21.767817,21.312248,19.909285,21.317352,19.388515,18.24189,20.914555,21.023773,19.08802,17.012,19.755388,17.8043,19.834621,21.087952,21.096628,21.353376,19.244495,20.233236,19.87359,19.318834,19.710518,21.847317,18.811867,18.98344,19.883326,18.16269,17.047318,19.364395,19.241074,19.77164,19.259754,20.813402,18.9965,21.668793,24.111872,29.372639
19.741467,22.485779,20.771334,19.799074,23.469515,21.762922,22.637188,17.678926,18.911533,18.189833,25.429928,20.189701,22.897701,24.441267,20.171448,19.395264,19.885761,17.088634,21.912146,17.89611,21.566591,0.0,23.855585,24.051163,22.809025,20.316944,17.963228,24.277246,18.60285,18.81675,21.821478,20.930677,21.284561,21.249159,18.680012,21.464045,21.250608,23.13782,20.547298,19.519463,20.671535,20.34649,21.326921,21.498755,21.799156,18.405804,20.36272,16.922512,22.101624,20.73992,21.289785,17.948963,18.955826,21.495146,21.188696,16.656544,21.637836,19.182854,19.74246,20.188251,21.560186,18.68548,25.398987,27.778238
21.65417,20.81626,23.764708,22.97527,18.678804,23.425716,22.106413,21.75936,19.774294,19.010902,19.389042,28.80733,20.201347,23.858507,24.72139,20.644716,23.115328,20.7135,18.35742,23.942879,22.456335,23.855585,0.0,25.812145,24.514238,21.80776,21.676369,19.882076,24.441446,19.290644,25.275625,23.819763,20.446634,22.588417,22.890007,21.97459,19.476593,23.390467,23.391388,23.147423,22.31115,20.588264,24.031874,20.83072,22.871553,22.93112,19.489836,22.498573,18.82512,23.271194,22.460526,22.733643,20.7484,20.5789,22.291246,22.096348,20.180908,23.517265,21.864904,25.129293,21.655931,22.813383,20.373276,27.847834
21.012981,23.007355,21.635727,23.763567,24.172348,18.234053,23.042938,21.585314,22.821922,21.813898,20.375145,17.28091,26.678669,18.565567,23.518917,22.026356,20.202343,25.124664,19.201046,19.555923,22.492485,24.051163,25.812145,0.0,22.548481,21.851788,22.662111,21.961094,21.764265,26.738453,21.233074,24.843956,22.495697,20.736181,22.86528,22.644611,22.492971,18.575949,22.135557,21.835846,23.03992,22.364035,23.175217,24.528063,20.461119,21.367111,22.382713,20.144749,21.534054,21.897844,22.18937,22.870878,21.421116,21.51926,19.96444,21.607775,23.118773,21.95607,23.412022,24.044813,24.483147,22.788841,24.812056,23.985176
21.710136,21.046371,23.788517,21.950129,23.355688,22.785292,19.141626,21.277494,22.794342,21.99717,22.318071,22.372366,19.0192,22.91189,18.608406,21.127165,19.294552,19.906734,23.427305,18.666061,20.96561,22.809025,24.514238,22.548481,0.0,21.760885,21.921198,21.217558,21.650858,24.771103,25.572891,20.99062,24.636137,21.232843,19.18275,22.202106,19.72419,20.194918,17.867317,22.655783,21.327188,21.917343,24.208515,21.647442,25.642683,20.594666,21.392872,22.296944,18.815348,22.010406,21.299673,19.688658,21.103245,21.932537,21.504477,18.852394,20.679768,20.61402,24.920277,22.07509,23.586668,25.041737,23.81594,25.137465
22.155848,21.362566,20.353731,23.463892,21.17194,22.071001,20.164198,20.456264,21.098019,23.54497,22.9328,22.863384,23.538582,19.352861,20.138693,19.28054,18.754484,20.426464,19.238325,21.880402,18.082184,20.316944,21.80776,21.851788,21.760885,0.0,19.451515,23.77224,21.073008,21.832598,23.370007,25.38712,21.157024,20.220963,22.38635,18.609238,24.582455,20.310772,19.198732,19.729557,21.163734,20.600147,21.289934,23.89724,22.218126,23.47842,19.465712,19.82263,20.390118,22.232407,19.907076,20.781355,19.249565,20.257975,21.474173,19.693165,19.262,21.627111,21.106985,21.531101,21.603882,24.05081,28.321663,30.362082
21.34645,22.134071,22.171926,23.548153,23.578156,21.884651,23.69755,20.729456,21.712349,18.37434,26.37443,22.949276,23.60638,24.070671,19.383673,20.376432,21.643225,18.40525,21.370193,21.004354,21.902279,17.963228,21.676369,22.662111,21.921198,19.451515,0.0,22.31659,23.730028,20.325739,24.899445,26.504694,23.065258,20.958643,21.495361,22.554712,19.961782,26.00243,22.21768,19.892035,22.665512,21.828762,22.020098,22.116604,23.08882,21.151962,19.152023,16.664507,19.792486,21.449749,23.572289,21.930285,19.704832,21.300646,20.893854,20.87004,19.720518,21.88463,22.664354,22.39558,22.912725,22.418589,27.104097,32.510532
23.119358,20.376022,21.778904,23.278124,22.4432,22.623802,19.510471,22.763414,22.976225,21.72598,18.162027,24.838722,22.879509,20.150665,22.789139,20.438643,21.051952,21.463577,18.939623,21.443535,18.423775,24.277246,19.882076,21.961094,21.217558,23.77224,22.31659,0.0,20.21265,24.257608,21.082386,24.436916,24.566345,21.417492,20.803581,23.131744,22.518103,18.53979,22.74847,22.101048,22.120117,22.650717,21.014778,22.986782,21.80862,20.669212,21.07619,18.739672,17.748125,18.996075,22.556274,24.091187,22.227272,19.248215,21.082987,19.779379,18.060963,21.148512,22.369904,24.4594,20.763695,20.081404,25.42927,30.45677
21.294617,23.415037,20.199251,23.06598,21.5629,21.669071,22.40936,18.08997,22.825924,22.688326,24.447588,19.743044,24.793331,21.122944,16.58033,21.472443,20.123056,20.776554,21.011715,16.859247,21.767817,18.60285,24.441446,21.764265,21.650858,21.073008,23.730028,20.21265,0.0,21.220102,23.411972,21.035824,22.814943,23.011627,21.547453,21.531412,24.787102,22.428226,19.354408,20.329582,22.70423,21.167093,24.696337,19.193533,23.326113,21.450186,20.66512,21.127047,19.378492,20.121748,19.61131,21.90156,23.09258,21.715643,20.847345,21.47186,18.93493,18.231249,21.822311,21.996687,25.262764,18.95053,24.56297,28.33015
19.58125,20.971495,23.571764,20.9156,20.489725,21.350094,20.929415,22.626284,18.632265,17.943039,23.802137,25.097988,21.563288,22.91961,20.410666,17.544537,21.34698,17.355675,19.945173,21.550236,21.312248,18.81675,19.290644,26.738453,24.771103,21.832598,20.325739,24.257608,21.220102,0.0,21.853783,24.06629,19.266434,22.709806,19.78453,22.205555,21.78362,24.432465,23.108171,19.759867,21.835838,21.152351,21.962973,23.90238,22.233519,22.356243,21.486162,20.581211,21.387102,21.291752,22.164204,19.220587,22.893671,21.834719,24.51313,21.413368,22.931025,18.235329,21.844154,22.024668,21.47003,23.857922,23.72487,28.707129
22.682568,20.344734,24.584187,22.81142,22.410133,20.398373,19.468029,22.519625,25.252104,21.405048,19.492216,23.178896,25.726545,21.00513,24.518106,20.221859,18.107801,24.099281,17.06179,20.403994,19.909285,21.821478,25.275625,21.233074,25.572891,23.370007,24.899445,21.082386,23.411972,21.853783,0.0,24.268528,24.905556,21.276207,22.646229,18.916824,25.517727,22.124657,23.435528,21.672678,20.917688,22.58059,22.778667,22.934128,23.913305,20.729914,24.29934,22.422676,21.701687,22.449196,22.68318,21.797691,21.462639,23.142456,23.51063,24.943357,22.891115,22.729374,19.005724,21.83634,22.306059,23.339708,28.088383,29.288023
25.915276,20.557436,23.714632,24.097113,19.69553,23.047102,18.986425,18.579525,23.244087,25.429235,22.656677,19.311926,20.94146,24.464252,19.275084,24.203154,20.12966,21.86304,23.313591,17.136261,21.317352,20.930677,23.819763,24.843956,20.99062,25.38712,26.504694,24.436916,21.035824,24.06629,24.268528,0.0,22.92906,23.293217,19.663448,23.288177,18.841196,24.028429,19.974972,22.618605,22.075342,22.165033,24.910908,22.832119,23.559746,21.478506,23.655977,24.413614,22.521334,21.820911,22.239851,21.724855,22.125124,20.273943,22.953636,22.262413,26.200169,22.121548,22.123188,21.330807,22.410343,21.611414,25.484905,28.094421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.40677,22.112923,20.235086,21.951618,19.724356,24.676762,19.313278,23.11157,19.853884,23.001158,23.341675,22.674644,22.140526,20.559465,20.482084,23.743382,22.87163,22.724165,21.88709,22.86909,20.588102,21.501865,21.093397,21.21409,24.518059,24.647537,20.753521,22.339037,19.794237,23.518906,28.73888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.40677,0.0,21.121874,20.204643,21.734875,22.288465,20.131012,20.401775,18.528353,22.859463,21.544573,23.333988,21.585773,23.39881,19.482525,18.888403,21.153196,24.219528,24.56542,20.602081,22.333252,22.71375,22.589926,18.520306,20.104765,20.605812,23.36486,25.329926,22.2124,22.164984,23.187365,26.019375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.112923,21.121874,0.0,20.831196,21.42382,22.81025,21.111126,19.518814,23.427216,21.218393,22.650883,22.847836,26.046131,19.525143,23.458746,20.659609,18.355314,21.535215,21.660019,21.14373,21.053322,22.209303,21.422026,21.767294,18.05344,22.570314,18.91388,22.694565,23.386995,22.490192,24.304548,27.389507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.235086,20.204643,20.831196,0.0,22.528397,20.70139,23.195417,20.70544,19.560755,22.391232,20.89902,23.295176,23.137472,21.900288,17.62769,21.865963,20.089748,19.179602,22.151142,21.178432,20.526375,20.891367,22.146997,20.276287,21.83765,18.533895,21.476313,18.793007,22.655972,22.399042,25.239002,28.483768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.951618,21.734875,21.42382,22.528397,0.0,20.004753,20.90525,22.535154,20.611868,18.649435,22.592726,22.496256,21.94926,20.575321,22.485159,18.796564,21.195248,20.172781,19.155561,22.731503,20.501005,20.044575,21.797567,20.582087,21.728195,20.097427,20.602074,22.699398,17.695229,21.227804,21.064114,24.62365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.724356,22.288465,22.81025,20.70139,20.004753,0.0,18.870325,19.632587,22.05334,19.153305,21.256666,23.901833,21.721512,19.957216,21.223963,20.990831,20.421331,18.350874,19.708847,20.393557,19.810188,21.200449,19.281183,20.911543,20.130802,21.287294,20.246044,23.120314,20.772076,18.564014,23.272692,23.44573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.676762,20.131012,21.111126,23.195417,20.90525,18.870325,0.0,16.88916,17.320719,19.429272,20.36624,20.781189,21.747028,20.187906,19.453867,21.077497,23.210007,22.569029,20.25064,19.734188,21.34849,21.433914,20.275705,19.477016,18.25139,18.75845,20.266731,22.221664,24.037933,21.776295,22.562016,25.399824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.313278,20.401775,19.518814,20.70544,22.535154,19.632587,16.88916,0.0,18.935692,18.29026,18.086924,20.415157,20.85927,18.617071,17.961931,19.973804,22.335835,23.175581,21.454674,17.86373,20.354572,20.826607,18.688017,19.778116,17.055397,21.49114,17.759426,19.212963,22.45729,23.293663,24.013538,28.260572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11157,18.528353,23.427216,19.560755,20.611868,22.05334,17.320719,18.935692,0.0,20.014904,20.139538,18.934414,20.847843,19.460373,19.844141,19.281286,23.336348,24.028625,22.549154,21.288881,20.495487,22.253548,21.326635,20.549517,22.029383,20.41301,20.329517,19.668951,20.151058,26.03863,25.552881,28.52348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.853884,22.859463,21.218393,22.391232,18.649435,19.153305,19.429272,18.29026,20.014904,0.0,20.485312,21.06816,19.413807,20.537676,21.180801,19.899055,20.359234,23.698843,21.743479,20.674353,20.995558,20.328733,22.2411,18.639345,20.441755,21.570457,19.360714,21.93791,18.821812,21.480297,29.164398,29.213278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001158,21.544573,22.650883,20.89902,22.592726,21.256666,20.36624,18.086924,20.139538,20.485312,0.0,21.95164,21.162432,20.498566,22.40541,21.932909,23.9849,22.206696,26.520367,20.377493,23.451113,24.296156,21.882437,21.417984,20.260809,21.885878,20.275501,22.723166,20.60804,22.037672,27.379353,34.3377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.341675,23.333988,22.847836,23.295176,22.496256,23.901833,20.781189,20.415157,18.934414,21.06816,21.95164,0.0,21.617579,20.522385,20.326572,22.465006,22.656487,24.392834,22.147388,25.798622,19.773874,22.218586,25.937773,21.45619,20.896978,20.231003,23.123287,20.378798,21.38512,21.66044,27.36972,32.939823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.674644,21.585773,26.046131,23.137472,21.94926,21.721512,21.747028,20.85927,20.847843,19.413807,21.162432,21.617579,0.0,21.055532,20.211859,20.877455,25.380856,19.099348,22.541496,22.908388,22.221725,19.506138,23.312208,23.549688,22.876616,22.12625,21.41431,23.936026,19.4566,23.347887,24.70781,30.938358
